time,seconds_elapsed,z,y,x
1790328755338952700,67.34895263671875,5.135113716125488,11.560702323913574,-1.4626327753067017
1790328755349039000,67.3590390625,5.912256717681885,11.253645896911621,-0.8797194957733154
1790328755359127000,67.369126953125,5.84611701965332,10.742558479309082,-0.22221185266971588
1790328755369193700,67.37919384765625,5.622558116912842,10.244938850402832,0.28401216864585876
1790328755379364600,67.38936450195312,4.92651891708374,9.824007987976074,0.5836614966392517
1790328755389381000,67.39938110351562,3.9397337436676025,9.40592098236084,0.44173020124435425
1790328755399425500,67.40942553710937,3.208529472351074,9.356016159057617,0.015562310814857483
1790328755409499400,67.41949951171875,2.8137106895446777,9.379883766174316,-0.15771803259849548
1790328755419576600,67.42957666015624,3.089792013168335,9.3759183883667,-0.2998737692832947
1790328755429652700,67.43965283203126,3.4827404022216797,9.326911926269531,-0.24503158032894135
1790328755439730400,67.44973046875,3.9425768852233887,9.120112419128418,-0.09247604012489319
1790328755449808600,67.45980859375,4.710068225860596,8.994566917419434,-0.008379706181585789
1790328755459883500,67.46988354492187,4.79513692855835,8.641646385192871,0.2371007800102234
1790328755469959400,67.47995947265625,4.446556091308594,8.374468803405762,0.19692309200763702
1790328755480037600,67.49003759765625,3.8947675228118896,8.137517929077148,0.038007952272892
1790328755490113000,67.50011303710937,3.2578351497650146,7.904157638549805,0.012719196267426014
1790328755500189700,67.51018969726563,2.7347021102905273,7.768959999084473,0.00306757097132504
1790328755510269700,67.52026977539063,2.41971492767334,7.66421365737915,0.03770867735147476
1790328755520344300,67.53034423828124,2.22660756111145,7.557297706604004,0.19624972343444824
1790328755530419500,67.54041943359375,2.1840357780456543,7.4514288902282715,0.27323827147483826
1790328755540496000,67.55049584960938,2.320430278778076,7.435492515563965,0.24450784921646118
1790328755550572800,67.56057275390626,2.4664766788482666,7.330297470092773,0.28573301434516907
1790328755560649700,67.57064965820312,2.8265795707702637,7.396437168121338,0.15637129545211792
1790328755570727000,67.58072680664063,3.510049343109131,7.496170520782471,-0.008678981103003025
1790328755580802600,67.59080249023438,3.9204304218292236,7.663390636444092,-0.05588964745402336
1790328755590879000,67.60087890625,4.182969570159912,7.919570446014404,-0.2553565800189972
1790328755600955600,67.61095556640625,4.143091201782227,8.024466514587402,-0.33840546011924744
1790328755611033300,67.62103344726563,3.77909779548645,8.022221565246582,-0.3461866080760956
1790328755621086500,67.63108642578125,3.1721675395965576,7.99798059463501,-0.17013795673847198
1790328755631186200,67.64118627929687,2.1240310668945312,7.873332500457764,0.07616554200649261
1790328755641243400,67.65124340820313,1.5592986345291138,7.873930931091309,0.1422305405139923
1790328755651326500,67.66132641601563,1.3527239561080933,7.814001083374023,0.30526071786880493
1790328755661416000,67.671416015625,1.4139257669448853,7.880814075469971,0.4455459713935852
1790328755671492400,67.68149243164062,1.8815432786941528,8.08506965637207,0.5286696553230286
1790328755681569300,67.6915693359375,2.5771336555480957,8.344840049743652,0.5957072973251343
1790328755691645700,67.70164575195312,2.964994430541992,8.722675323486328,0.3791816830635071
1790328755701723000,67.71172290039063,3.4606688022613525,8.970175743103027,0.259471595287323
1790328755711798800,67.721798828125,3.960458517074585,9.188122749328613,0.17874212563037872
1790328755721876200,67.73187622070313,4.37308406829834,9.39133071899414,0.042945992201566696
1790328755731952400,67.74195239257813,4.159401893615723,9.633744239807129,-0.171110600233078
1790328755742029800,67.75202978515625,3.638213872909546,9.853935241699219,-0.23672668635845184
1790328755752107500,67.762107421875,3.1134347915649414,10.087369918823242,-0.27802667021751404
1790328755762183400,67.77218334960938,2.690035343170166,10.196905136108398,-0.3214963972568512
1790328755772263000,67.78226293945312,2.3162405490875244,10.233266830444336,-0.19699791073799133
1790328755782335700,67.79233569335938,2.4157495498657227,10.25279426574707,0.06352116167545319
1790328755792412200,67.802412109375,3.271527051925659,10.27778434753418,0.13078327476978302
1790328755802466800,67.812466796875,3.9531261920928955,10.600926399230957,0.12928688526153564
1790328755812566000,67.82256591796875,4.488379955291748,10.940080642700195,0.2786252200603485
1790328755822622000,67.8326220703125,4.330512523651123,11.245864868164062,0.24750059843063354
1790328755832696300,67.8426962890625,3.8103721141815186,11.470320701599121,0.16512510180473328
1790328755842774500,67.8527744140625,2.8558337688446045,11.782614707946777,0.18644845485687256
1790328755852875300,67.86287524414062,1.685892105102539,11.92746353149414,0.3983353078365326
1790328755862964200,67.87296411132813,0.996212363243103,11.971382141113281,0.5420622229576111
1790328755873028600,67.88302856445313,0.8239046335220337,11.78321361541748,0.6215946078300476
1790328755883102500,67.8931025390625,1.69472074508667,11.456480026245117,0.8224082589149475
1790328755893178600,67.9031787109375,3.012354612350464,11.073257446289062,0.9204209446907043
1790328755903258600,67.91325854492187,4.279036998748779,10.616488456726074,0.784849226474762
1790328755913332000,67.92333203125,5.767706871032715,10.203713417053223,0.45826515555381775
1790328755923412200,67.933412109375,7.317877292633057,10.012850761413574,0.18996493518352509
1790328755933485600,67.94348559570312,7.819612503051758,9.91042423248291,0.17949031293392181
1790328755943563500,67.9535634765625,7.1460185050964355,9.920449256896973,0.22595278918743134
1790328755953639700,67.9636396484375,6.026504993438721,9.869572639465332,0.13661913573741913
1790328755963715800,67.9737158203125,4.9565958976745605,9.594015121459961,0.25662848353385925
1790328755973808400,67.98380834960938,3.7247045040130615,9.46375560760498,0.520289957523346
1790328755983869700,67.99386962890625,2.396745443344116,9.339556694030762,0.7399579882621765
1790328755993945900,68.00394580078125,1.8897733688354492,9.16305923461914,0.7904606461524963
1790328756004002300,68.01400219726563,2.0060417652130127,9.012673377990723,0.9408464431762695
1790328756014099700,68.024099609375,2.502239942550659,8.797643661499023,1.2036100625991821
1790328756024152600,68.03415258789063,2.9065608978271484,8.542960166931152,1.2894272804260254
1790328756034255000,68.04425512695312,3.159822463989258,8.25318717956543,1.2706477642059326
1790328756044329700,68.05432983398437,3.4520647525787354,8.04691219329834,1.2853121757507324
1790328756054408700,68.06440869140626,3.4507927894592285,7.901389122009277,1.1914894580841064
1790328756064464000,68.0744638671875,3.0995934009552,7.716063022613525,0.9791536927223206
1790328756074559500,68.0845595703125,2.873715400695801,7.588497161865234,0.7149685025215149
1790328756084636200,68.09463623046875,2.400935411453247,7.519289493560791,0.5681740045547485
1790328756094713300,68.10471337890625,1.8338836431503296,7.2935614585876465,0.3166331648826599
1790328756104792800,68.11479272460937,1.9596540927886963,7.29842472076416,-0.08581716567277908
1790328756114893600,68.1248935546875,2.20812726020813,7.1868696212768555,-0.14013561606407166
1790328756124942000,68.13494213867187,2.4780735969543457,7.097685813903809,-0.16273090243339539
1790328756134996200,68.14499633789063,2.636465072631836,6.986205577850342,-0.1553986519575119
1790328756145096000,68.15509594726562,2.49064302444458,6.929268836975098,-0.06606500595808029
1790328756155148800,68.16514868164063,2.2997055053710938,6.900912284851074,-0.04324526712298393
1790328756165225700,68.17522583007812,2.058340072631836,6.901136875152588,0.13736732304096222
1790328756175324700,68.18532470703126,2.0305075645446777,7.0400004386901855,0.20433014631271362
1790328756185402400,68.19540234375,2.464456558227539,7.219715118408203,0.26972177624702454
1790328756195477800,68.20547778320312,2.841094493865967,7.331793785095215,0.45833998918533325
1790328756205558500,68.21555859375,2.73769474029541,7.572186470031738,0.4918588101863861
1790328756215609600,68.22560961914063,2.2998552322387695,7.823951721191406,0.46013563871383667
1790328756225685800,68.23568579101563,1.8757822513580322,8.038756370544434,0.4572176933288574
1790328756235786000,68.24578588867188,1.7741034030914307,8.243386268615723,0.5104138851165771
1790328756245863200,68.25586328125,1.812934398651123,8.389357566833496,0.5279214978218079
1790328756255938600,68.2659384765625,1.9072060585021973,8.596231460571289,0.5395932197570801
1790328756266015500,68.27601538085938,1.9334675073623657,8.844704627990723,0.5068973898887634
1790328756276092700,68.2860927734375,2.1700446605682373,9.166500091552734,0.5313631296157837
1790328756286168800,68.2961689453125,2.432284355163574,9.487398147583008,0.5677250623703003
1790328756296245800,68.30624584960937,2.6175358295440674,9.900174140930176,0.5426607728004456
1790328756306323200,68.3163232421875,2.7819128036499023,10.284143447875977,0.6045359373092651
1790328756316400400,68.326400390625,3.2193033695220947,10.600028991699219,0.7193827629089355
1790328756326452200,68.3364521484375,3.800645589828491,10.991780281066895,0.5991489887237549
1790328756336553000,68.34655297851563,4.378471374511719,11.283946990966797,0.703670859336853
1790328756346628900,68.35662890625,4.525265693664551,11.398794174194336,0.8325836658477783
1790328756356706000,68.3667060546875,4.165985584259033,11.719542503356934,0.6502501964569092
1790328756366785800,68.37678588867188,3.5236663818359375,11.941828727722168,0.6061819195747375
1790328756376861200,68.38686108398437,2.7367970943450928,12.091466903686523,0.4712836444377899
1790328756386939100,68.39693920898438,1.8483237028121948,12.201973915100098,0.08207622915506363
1790328756397012700,68.4070126953125,1.1778724193572998,12.181922912597656,-0.5821651220321655
1790328756407090200,68.41709008789063,0.9932944178581238,12.111967086791992,-1.171662449836731
1790328756417145900,68.42714575195312,1.807771921157837,12.084433555603027,-1.7003321647644043
1790328756427243300,68.4372431640625,3.277437686920166,11.895965576171875,-1.933617115020752
1790328756437319200,68.44731909179687,5.362712383270264,11.737573623657227,-1.9279309511184692
1790328756447399200,68.45739916992187,7.269469738006592,11.624671936035156,-1.6790835857391357
1790328756457448200,68.4674482421875,8.032546997070312,11.533392906188965,-1.1011083126068115
1790328756467526000,68.47752587890625,7.121777534484863,11.16925048828125,-0.2455553114414215
1790328756477602300,68.48760229492187,5.742642402648926,10.654122352600098,0.34925416111946106
1790328756487702500,68.49770263671876,3.9134724140167236,10.139594078063965,0.7910591959953308
1790328756497778700,68.50777880859376,2.126574754714966,9.712902069091797,0.9383026361465454
1790328756507856000,68.51785595703124,1.3260884284973145,9.402853012084961,0.6068553328514099
1790328756517930800,68.5279306640625,1.3722516298294067,9.350554466247559,0.19490298628807068
1790328756528029200,68.538029296875,2.0324528217315674,9.357438087463379,-0.1066167950630188
1790328756538062300,68.54806225585938,2.847379207611084,9.269824981689453,-0.2770540416240692
1790328756548161800,68.55816186523438,4.031685829162598,9.285761833190918,-0.5455787181854248
1790328756558237700,68.56823779296874,4.94425106048584,9.182586669921875,-0.48490065336227417
1790328756568316200,68.57831616210937,5.185915470123291,8.96157169342041,-0.29620763659477234
1790328756578395000,68.58839477539063,4.907739162445068,8.685790061950684,-0.2819172441959381
1790328756588467700,68.5984677734375,4.153042316436768,8.374842643737793,-0.32508769631385803
1790328756598522400,68.6085224609375,3.2701802253723145,8.130634307861328,-0.333991140127182
1790328756608621600,68.61862158203125,2.7688193321228027,7.904531955718994,-0.25655367970466614
1790328756618698800,68.62869873046876,2.0842273235321045,7.613037586212158,-0.0010474632726982236
1790328756628775000,68.63877490234376,2.2315456867218018,7.377283573150635,0.09554360806941986
1790328756638828000,68.648828125,2.367640972137451,7.1537251472473145,0.3895066976547241
1790328756648927200,68.65892724609375,2.481290817260742,6.907047271728516,0.5987000465393066
1790328756659005700,68.66900561523437,2.533738851547241,6.801328659057617,0.5286696553230286
1790328756669080800,68.67908081054688,2.461613416671753,6.72995138168335,0.34910452365875244
1790328756679166000,68.689166015625,2.2999300956726074,6.627150535583496,0.07728782296180725
1790328756689234200,68.69923413085938,2.1325602531433105,6.584728240966797,-0.22961890697479248
1790328756699388400,68.70938842773438,2.2123920917510986,6.699574947357178,-0.45175594091415405
1790328756709399300,68.7193994140625,2.3395838737487793,6.755764007568359,-0.5309890508651733
1790328756719464400,68.72946435546875,2.1936872005462646,6.91610050201416,-0.75581955909729
1790328756729540900,68.73954077148437,2.1110124588012695,7.082797050476074,-0.804077684879303
1790328756739619300,68.74961938476562,2.2124667167663574,7.278298377990723,-0.6988075971603394
1790328756749695500,68.75969555664062,2.3387608528137207,7.548618793487549,-0.531886875629425
1790328756759771100,68.76977124023438,2.2916998863220215,7.774197578430176,-0.31461307406425476
1790328756769848600,68.7798486328125,2.140042304992676,7.958550930023193,-0.07324761152267456
1790328756779925000,68.78992504882812,2.170194149017334,8.164003372192383,0.08686462789773941
1790328756789978400,68.79997827148438,2.408417224884033,8.395567893981934,0.17866730690002441
1790328756800054800,68.8100546875,2.6844985485076904,8.652495384216309,0.23268647491931915
1790328756810154500,68.82015454101563,2.8725931644439697,8.942642211914062,0.27144262194633484
1790328756820231200,68.83023120117187,2.7143514156341553,9.289353370666504,0.1966238170862198
1790328756830307600,68.8403076171875,2.538601875305176,9.707440376281738,-0.0012719196965917945
1790328756840385300,68.85038525390625,2.6926538944244385,10.133683204650879,-0.21031565964221954
1790328756850461200,68.86046118164063,2.9374611377716064,10.536283493041992,-0.30526071786880493
1790328756860538600,68.87053857421876,3.2755672931671143,10.816554069519043,-0.262090265750885
1790328756870598000,68.88059790039063,3.544840097427368,11.02896499633789,0.0017956512747332454
1790328756880691000,68.89069091796875,3.6447231769561768,11.017891883850098,0.25662848353385925
1790328756890762800,68.9007626953125,3.6220531463623047,11.029189109802246,0.3844190239906311
1790328756900820000,68.91082006835937,4.1541643142700195,11.146729469299316,0.5386953949928284
1790328756910921700,68.92092163085937,5.027823448181152,11.434632301330566,0.75581955909729
1790328756920974300,68.93097436523438,5.182698726654053,11.70278263092041,0.7576900124549866
1790328756931074300,68.94107421875,4.3896942138671875,12.028992652893066,0.4688146114349365
1790328756941151500,68.9511513671875,3.318213939666748,12.280234336853027,0.2139817774295807
1790328756951227400,68.96122729492187,1.9879355430603027,12.301782608032227,0.16407763957977295
1790328756961304300,68.97130419921875,1.0327987670898438,12.301557540893555,0.17163433134555817
1790328756971381800,68.9813818359375,0.8340051770210266,12.134712219238281,0.35329440236091614
1790328756981458400,68.99145849609376,1.689408540725708,11.89499282836914,0.6510732173919678
1790328756991534000,69.0015341796875,2.966341018676758,11.546411514282227,0.9659107327461243
1790328757001611000,69.01161108398438,4.317119598388672,10.910676002502441,1.2586767673492432
1790328757011687700,69.02168774414062,5.815964698791504,10.310030937194824,1.5112650394439697
1790328757021764600,69.0317646484375,7.140931129455566,9.806575775146484,1.5791256427764893
1790328757031840500,69.04184057617188,7.329773902893066,9.457770347595215,1.3697078227996826
1790328757041918700,69.05191870117187,6.1536970138549805,9.40719223022461,0.8352771401405334
1790328757051995400,69.06199536132813,4.395754337310791,9.388188362121582,0.37327101826667786
1790328757062072000,69.07207202148437,3.0213329792022705,9.355193138122559,0.22520460188388824
1790328757072137500,69.08213745117187,2.267533540725708,9.269525527954102,0.35494041442871094
1790328757082224600,69.092224609375,2.1734862327575684,9.056666374206543,0.573860228061676
1790328757092301000,69.10230102539063,2.6040685176849365,8.873808860778809,0.8668506741523743
1790328757102377700,69.11237768554687,3.188852310180664,8.70838451385498,1.1834089756011963
1790328757112431400,69.12243139648437,3.665447950363159,8.489315032958984,1.2987796068191528
1790328757122531800,69.13253173828124,3.8034887313842773,8.3190279006958,1.2308441400527954
1790328757132596000,69.14259594726562,4.138452529907227,8.232163429260254,1.0263643264770508
1790328757142714600,69.15271459960937,4.094608783721924,8.054767608642578,0.8459762334823608
1790328757152740000,69.16273999023437,3.755380153656006,7.892934799194336,0.5269488096237183
1790328757162816300,69.17281616210937,3.097423553466797,7.819612503051758,0.27383682131767273
1790328757172893000,69.18289282226563,2.4436569213867188,7.694515228271484,0.20066402852535248
1790328757182968800,69.19296875,1.9575591087341309,7.5953803062438965,0.09150339663028717
1790328757193070300,69.2030703125,2.005218744277954,7.529988765716553,-0.005386953707784414
1790328757203156000,69.21315600585937,2.390610456466675,7.462427616119385,0.030974984169006348
1790328757213221400,69.22322143554688,2.7486932277679443,7.4298810958862305,0.13998597860336304
1790328757223298800,69.233298828125,2.8734161853790283,7.391424179077148,0.3150619864463806
1790328757233376300,69.24337622070313,2.9467384815216064,7.374814510345459,0.391900897026062
1790328757243452400,69.25345239257813,3.0062196254730225,7.3733930587768555,0.42347443103790283
1790328757253527300,69.26352734375,3.3466451168060303,7.504400730133057,0.526649534702301
1790328757263606000,69.27360595703125,3.2434699535369873,7.42449426651001,0.6301987767219543
1790328757273663000,69.2836630859375,2.904615640640259,7.477241516113281,0.5403413772583008
1790328757283758600,69.29375854492187,2.310703992843628,7.537620544433594,0.5428852438926697
1790328757293835300,69.30383520507813,1.7855507135391235,7.609521389007568,0.5376479029655457
1790328757303910400,69.31391040039063,1.4294880628585815,7.737311840057373,0.6141875386238098
1790328757313988600,69.32398852539062,1.3871406316757202,7.869292259216309,0.821959376335144
1790328757324065300,69.33406518554688,1.9277812242507935,8.082376480102539,0.8597428798675537
1790328757334119000,69.34411889648437,2.461538553237915,8.354118347167969,0.8405892252922058
1790328757344194600,69.35419458007813,2.7310359477996826,8.604162216186523,0.6847416758537292
1790328757354271200,69.36427124023437,3.022754430770874,8.905981063842773,0.435819536447525
1790328757364376800,69.374376953125,3.1016135215759277,9.239598274230957,0.2306663691997528
1790328757374447600,69.38444750976562,2.989609718322754,9.541193008422852,0.1784428507089615
1790328757384525300,69.394525390625,2.9035680294036865,9.771185874938965,0.2404676377773285
1790328757394601000,69.40460107421875,2.995969295501709,10.039261817932129,0.32538697123527527
1790328757404679400,69.41467944335938,3.0447511672973633,10.242020606994629,0.4430769383907318
1790328757414755300,69.42475537109375,3.2160115242004395,10.469993591308594,0.5537339448928833
1790328757424843500,69.43484350585938,3.567659854888916,10.724976539611816,0.609548807144165
1790328757434907600,69.44490771484375,3.646294355392456,10.873117446899414,0.6925228238105774
1790328757444984800,69.45498486328125,3.9950995445251465,11.10834789276123,0.5640589594841003
1790328757455039000,69.4650390625,4.640561580657959,11.360786437988281,0.5382464528083801
1790328757465138000,69.47513793945312,4.694206714630127,11.462465286254883,0.7815572023391724
1790328757475216400,69.48521630859375,3.9205801486968994,11.515960693359375,0.6124666929244995
1790328757485295400,69.49529541015625,2.365396499633789,11.601702690124512,-0.07234977930784225
1790328757495358500,69.5053583984375,0.7476642727851868,11.411663055419922,-0.7067384123802185
1790328757505421800,69.515421875,-0.6610989570617676,11.385476112365723,-1.3334954977035522
1790328757515498000,69.525498046875,-0.7457190155982971,11.390938758850098,-1.7432032823562622
1790328757525598500,69.53559838867187,1.0010756254196167,11.130568504333496,-1.4270938634872437
1790328757535693600,69.54569360351563,3.4991257190704346,10.89301872253418,-1.0323498249053955
1790328757545741800,69.55574194335938,5.455113887786865,10.570999145507812,-0.7160159349441528
1790328757555827000,69.56582690429687,6.255974292755127,10.314595222473145,-0.47061026096343994
1790328757565904400,69.575904296875,6.373140335083008,10.094253540039062,-0.14013561606407166
1790328757575982000,69.58598217773438,6.313809394836426,9.955988883972168,0.104970782995224
1790328757586057700,69.5960576171875,5.482273101806641,10.050410270690918,0.1480664163827896
1790328757596135000,69.60613500976562,4.196436882019043,9.997288703918457,-0.015263035893440247
1790328757606210800,69.6162109375,3.35899019241333,9.903465270996094,-0.18151041865348816
1790328757616288500,69.62628857421875,3.110891103744507,9.728913307189941,-0.32194530963897705
1790328757626341000,69.63634106445312,3.364751100540161,9.541118621826172,-0.21615152060985565
1790328757636418800,69.64641870117188,3.447052001953125,9.362525939941406,-0.0512508787214756
1790328757646518800,69.65651879882813,3.59332275390625,9.114276885986328,0.0784849226474762
1790328757656595000,69.66659497070313,3.7829134464263916,8.917802810668945,0.10983400046825409
1790328757666648000,69.67664794921875,3.879953384399414,8.712724685668945,0.0909048467874527
1790328757676724700,69.68672485351563,3.7737107276916504,8.609399795532227,-0.05626374110579491
1790328757686827300,69.6968271484375,3.751339912414551,8.535404205322266,-0.2248305082321167
1790328757696910600,69.70691064453125,3.850923776626587,8.397737503051758,-0.26223990321159363
1790328757706994000,69.71699389648437,3.872920513153076,8.365639686584473,-0.19280806183815002
1790328757717031400,69.72703149414062,3.263521432876587,8.270096778869629,-0.002992752008140087
1790328757727108600,69.73710864257812,2.917259931564331,8.107665061950684,0.03464110568165779
1790328757737184000,69.74718408203125,2.7175686359405518,8.062773704528809,0.33017536997795105
1790328757747263700,69.757263671875,2.3570916652679443,7.822006702423096,0.5042787194252014
1790328757757338400,69.76733837890625,2.2048354148864746,7.748459815979004,0.4576666057109833
1790328757767414500,69.77741455078124,2.4409635066986084,7.598447799682617,0.3791816830635071
1790328757777490700,69.78749072265624,2.643872022628784,7.526846408843994,0.34259530901908875
1790328757787567000,69.79756713867188,2.8405706882476807,7.551237106323242,0.15569792687892914
1790328757797644300,69.80764428710937,3.055899143218994,7.52467679977417,0.08424597233533859
1790328757807721200,69.81772119140625,2.9355156421661377,7.532906532287598,-0.14784196019172668
1790328757817796600,69.82779663085938,2.5883564949035645,7.521908283233643,-0.2841618061065674
1790328757827874000,69.8378740234375,2.289156198501587,7.595904350280762,-0.3047369718551636
1790328757837951000,69.84795092773437,2.016441583633423,7.656956195831299,-0.3059340715408325
1790328757848027400,69.85802734375,1.8702455759048462,7.750854015350342,-0.1901145726442337
1790328757858104000,69.86810400390625,1.901819109916687,7.8501386642456055,0.06501753628253937
1790328757868180700,69.8781806640625,1.9309237003326416,7.940145492553711,0.3182791769504547
1790328757878259700,69.888259765625,1.8425626754760742,8.121207237243652,0.38561612367630005
1790328757888355000,69.89835498046875,1.8335844278335571,8.380827903747559,0.41531917452812195
1790328757898413800,69.90841381835938,2.058340072631836,8.649652481079102,0.444722980260849
1790328757908507000,69.9185068359375,2.402805805206299,9.020902633666992,0.3577835261821747
1790328757918587000,69.9285869140625,2.7641806602478027,9.404573440551758,0.24757541716098785
1790328757928665000,69.9386650390625,3.0900914669036865,9.71926212310791,0.19774609804153442
1790328757938717700,69.9487177734375,3.0680947303771973,9.990854263305664,0.11971008777618408
1790328757948795100,69.95879516601562,2.8716204166412354,10.224513053894043,0.05992986261844635
1790328757958877400,69.96887744140625,2.5294740200042725,10.302249908447266,0.03247135877609253
1790328757968970500,69.97897045898438,2.358887195587158,10.412383079528809,-0.03778349608182907
1790328757979049200,69.98904931640625,2.4002621173858643,10.454206466674805,0.019153613597154617
1790328757989126400,69.99912646484376,2.6681132316589355,10.526856422424316,0.02603694424033165
1790328757999200000,70.00919995117188,2.9701569080352783,10.598233222961426,0.18457798659801483
1790328758009283000,70.01928295898438,3.5255367755889893,10.828450202941895,0.2849099934101105
1790328758019405600,70.02940551757813,3.9355437755584717,11.258883476257324,0.3702782690525055
1790328758029430800,70.0394306640625,4.107402801513672,11.640908241271973,0.46589669585227966
1790328758039508500,70.04950854492188,3.7330093383789062,11.892972946166992,0.344839870929718
1790328758049584000,70.05958422851562,2.993500232696533,12.021586418151855,0.20627543330192566
1790328758059638500,70.06963842773438,2.07629656791687,12.061389923095703,0.15831658244132996
1790328758069739500,70.07973950195313,1.4171429872512817,12.040740013122559,0.10190320760011673
1790328758079815000,70.08981494140625,1.0335469245910645,11.862895011901855,0.20178630948066711
1790328758089892400,70.09989233398437,1.4411598443984985,11.569156646728516,0.4181622862815857
1790328758099969000,70.10996899414063,2.3197569847106934,11.142315864562988,0.5805190801620483
1790328758110045000,70.120044921875,3.705850124359131,10.644695281982422,0.6546645164489746
1790328758120097800,70.13009790039062,5.218461990356445,10.210371971130371,0.5104138851165771
1790328758130177000,70.14017700195312,5.911508560180664,9.927931785583496,0.3139396905899048
1790328758140278000,70.15027807617187,5.476811408996582,9.818995475769043,0.043918635696172714
1790328758150354200,70.16035424804687,4.43353796005249,9.782857894897461,-0.10803835093975067
1790328758160406300,70.17040625,3.305419921875,9.685967445373535,0.07945756614208221
1790328758170504000,70.18050390625,2.7999441623687744,9.580248832702637,0.295160174369812
1790328758180582400,70.19058251953125,2.5692028999328613,9.407716751098633,0.5901707410812378
1790328758190657000,70.20065698242188,2.742483139038086,9.1585693359375,0.8714146018028259
1790328758200733700,70.21073364257812,3.1285481452941895,8.878448486328125,1.0690858364105225
1790328758210810400,70.22081030273438,3.6085855960845947,8.607154846191406,1.1517606973648071
1790328758220887300,70.23088720703124,3.8295257091522217,8.374992370605469,1.0396820306777954
1790328758230964200,70.24096411132813,3.6348471641540527,8.159588813781738,0.721477746963501
1790328758241041200,70.25104125976563,3.391087532043457,8.085293769836426,0.3280056416988373
1790328758251118800,70.26111889648438,3.51932692527771,8.060079574584961,0.09539397060871124
1790328758261195800,70.27119580078126,3.585017681121826,8.141108512878418,-0.14701895415782928
1790328758271273000,70.28127294921875,3.380014181137085,8.162731170654297,-0.17477671802043915
1790328758281328000,70.291328125,3.2870144844055176,8.14372730255127,-0.07309797406196594
1790328758291425800,70.30142578125,3.240177869796753,8.057012557983398,0.25415948033332825
1790328758301502200,70.31150219726563,3.0946552753448486,7.947178363800049,0.5485714673995972
1790328758311554800,70.32155493164062,3.0557496547698975,7.8395891189575195,0.7118260860443115
1790328758321634300,70.33163427734375,3.067645788192749,7.799411296844482,0.8384943008422852
1790328758331730400,70.34173046875,3.1856350898742676,7.714267730712891,0.7891139388084412
1790328758341808400,70.35180834960937,3.1198692321777344,7.640047073364258,0.5139303803443909
1790328758351884300,70.36188427734375,2.9949967861175537,7.558569431304932,0.21031565964221954
1790328758361961700,70.37196166992187,2.7683706283569336,7.497218132019043,-0.01818096823990345
1790328758372033300,70.382033203125,2.685321569442749,7.452775955200195,-0.18405425548553467
1790328758382115800,70.39211572265626,2.180593967437744,7.344438076019287,-0.11035773158073425
1790328758392190700,70.40219067382813,1.9357120990753174,7.304934024810791,-0.24233810603618622
1790328758402269400,70.41226953125,1.944989562034607,7.349899768829346,-0.2115875780582428
1790328758412322000,70.42232202148438,1.7931822538375854,7.385812759399414,-0.06501753628253937
1790328758422421800,70.432421875,1.6390554904937744,7.453972816467285,0.016759412363171577
1790328758432498400,70.44249853515625,1.6924761533737183,7.592986106872559,0.04870704188942909
1790328758442574600,70.45257470703125,2.003647565841675,7.914482593536377,0.08237550407648087
1790328758452644400,70.46264428710937,2.558877944946289,8.289324760437012,0.19617490470409393
1790328758462705000,70.47270483398438,2.610203504562378,8.564658164978027,0.3965396583080292
1790328758472801300,70.48280126953125,2.5287258625030518,8.818443298339844,0.48901569843292236
1790328758482858800,70.49285864257813,2.519897222518921,9.107019424438477,0.5593453645706177
1790328758492958000,70.5029580078125,2.702829360961914,9.406145095825195,0.6486790180206299
1790328758503040300,70.51304028320313,2.9106760025024414,9.70781421661377,0.6506243348121643
1790328758513111800,70.52311181640626,2.916810989379883,9.924040794372559,0.6777087450027466
1790328758523170600,70.53317065429688,2.7356746196746826,10.251822471618652,0.6001964211463928
1790328758533269200,70.54326928710938,2.4535329341888428,10.62344741821289,0.4817582666873932
1790328758543344000,70.55334423828126,2.2539913654327393,10.937760353088379,0.5529109835624695
1790328758553421300,70.56342138671874,2.531569004058838,11.159000396728516,0.6802525520324707
1790328758563472000,70.57347192382812,3.354800224304199,11.348516464233398,0.7799860239028931
1790328758573570600,70.58357055664062,4.574720859527588,11.52853012084961,1.032050609588623
1790328758583649300,70.59364916992187,5.111396312713623,11.732561111450195,1.0688613653182983
1790328758593725000,70.60372485351563,4.332457542419434,11.997344970703125,0.5925649404525757
1790328758603802400,70.61380224609375,2.6773159503936768,11.99023723602295,-0.42691609263420105
1790328758613878000,70.6238779296875,0.8316858410835266,12.07231330871582,-1.2770073413848877
1790328758623954400,70.63395434570313,-0.04893149808049202,12.151546478271484,-2.0619313716888428
1790328758634032000,70.6440322265625,0.14327800273895264,12.012009620666504,-2.337489128112793
1790328758644087600,70.65408764648437,1.7542765140533447,11.75777530670166,-2.1901707649230957
1790328758654161400,70.66416137695313,3.819350242614746,11.237858772277832,-1.7636288404464722
1790328758664241700,70.67424169921875,5.2096333503723145,10.681955337524414,-1.0799345970153809
1790328758674339300,70.68433935546875,6.308796405792236,10.217854499816895,-0.2915688753128052
1790328758684414200,70.69441430664062,6.826617240905762,9.801787376403809,0.48804304003715515
1790328758694493200,70.7044931640625,6.236222267150879,9.5107421875,0.8771008253097534
1790328758704568600,70.71456860351563,5.00709867477417,9.344569206237793,0.5829881429672241
1790328758714652700,70.72465258789063,3.5818753242492676,9.310976028442383,0.004563947208225727
